Test File Name,"No saturation (same subgroup, 32 threads per workgroup)",Round Robin,Chunked,All Passed
150,F (1/1),F (1/1),F (1/1),F
151,F (1/1),F (1/1),F (1/1),F
152,P,F (1/1),F (1/1),F
153,P,F (1/1),F (1/1),F
154,P,P,F (1/1),F
155,P,P,P,P
156,P,F (1/1),P,F
157,F (1/1),F (1/1),F (1/1),F
158,F (1/1),F (1/1),F (1/1),F
159,F (1/1),F (1/1),F (1/1),F
160,P,F (1/1),F (1/1),F
161,P,F (1/1),F (1/1),F
162,P,F (1/1),F (1/1),F
163,P,F (1/1),F (1/1),F
164,P,F (1/1),F (1/1),F
165,F (1/1),F (1/1),F (1/1),F
166,F (1/1),F (1/1),F (1/1),F
167,F (1/1),F (1/1),F (1/1),F
168,P,F (1/1),F (1/1),F
169,P,P,F (1/1),F
170,P,P,P,P
171,P,P,F (1/1),F
172,P,F (1/1),F (1/1),F
Total failures:,57,148,156,169
