Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
77,P,P,F (1/1),F
78,P,F (1/1),F (1/1),F
79,P,F (1/1),F (1/1),F
80,P,F (1/1),F (1/1),F
81,P,F (1/1),F (1/1),F
82,P,F (1/1),F (1/1),F
83,P,F (1/1),F (1/1),F
84,P,F (1/1),P,F
85,P,P,F (1/1),F
86,P,F (1/1),F (1/1),F
87,F (1/1),F (1/1),F (1/1),F
88,P,F (1/1),F (1/1),F
89,P,F (1/1),F (1/1),F
90,F (1/1),F (1/1),F (1/1),F
91,F (1/1),F (1/1),F (1/1),F
92,P,F (1/1),F (1/1),F
93,F (1/1),F (1/1),F (1/1),F
94,F (1/1),F (1/1),F (1/1),F
95,F (1/1),F (1/1),F (1/1),F
96,P,P,F (1/1),F
97,P,P,F (1/1),F
98,P,F (1/1),F (1/1),F
99,P,F (1/1),F (1/1),F
100,P,F (1/1),F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,P,P,P
103,P,F (1/1),F (1/1),F
104,F (1/1),F (1/1),F (1/1),F
105,P,F (1/1),F (1/1),F
106,P,P,F (1/1),F
107,P,F (1/1),F (1/1),F
108,P,F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),F (1/1),F
111,P,F (1/1),F (1/1),F
112,P,F (1/1),F (1/1),F
113,P,F (1/1),F (1/1),F
114,P,F (1/1),F (1/1),F
115,P,F (1/1),F (1/1),F
116,P,F (1/1),F (1/1),F
117,P,F (1/1),F (1/1),F
118,P,F (1/1),F (1/1),F
119,P,F (1/1),F (1/1),F
120,P,P,P,P
121,P,F (1/1),F (1/1),F
122,P,F (1/1),F (1/1),F
123,P,F (1/1),F (1/1),F
124,P,P,P,P
125,P,P,F (1/1),F
126,P,F (1/1),F (1/1),F
127,P,F (1/1),F (1/1),F
128,P,F (1/1),F (1/1),F
129,P,F (1/1),F (1/1),F
130,P,F (1/1),F (1/1),F
131,P,F (1/1),F (1/1),F
132,P,F (1/1),F (1/1),F
133,P,P,P,P
134,P,F (1/1),P,F
135,P,P,F (1/1),F
136,P,P,F (1/1),F
137,P,P,P,P
138,P,F (1/1),F (1/1),F
139,P,F (1/1),F (1/1),F
140,P,F (1/1),F (1/1),F
141,P,F (1/1),F (1/1),F
142,P,P,P,P
143,P,F (1/1),P,F
144,P,F (1/1),F (1/1),F
145,P,F (1/1),F (1/1),F
146,P,F (1/1),F (1/1),F
147,F (1/1),F (1/1),F (1/1),F
148,P,F (1/1),F (1/1),F
149,P,F (1/1),F (1/1),F
150,P,F (1/1),F (1/1),F
151,P,F (1/1),F (1/1),F
152,P,F (1/1),F (1/1),F
153,P,F (1/1),F (1/1),F
154,P,F (1/1),F (1/1),F
155,P,F (1/1),F (1/1),F
156,F (1/1),F (1/1),F (1/1),F
157,F (1/1),F (1/1),F (1/1),F
158,P,F (1/1),F (1/1),F
159,P,F (1/1),F (1/1),F
160,P,F (1/1),F (1/1),F
161,F (1/1),F (1/1),F (1/1),F
162,P,F (1/1),F (1/1),F
163,P,F (1/1),F (1/1),F
164,P,F (1/1),F (1/1),F
165,P,F (1/1),F (1/1),F
166,F (1/1),F (1/1),F (1/1),F
167,F (1/1),F (1/1),F (1/1),F
168,P,F (1/1),P,F
169,P,F (1/1),P,F
170,P,F (1/1),P,F
171,P,P,F (1/1),F
172,P,F (1/1),F (1/1),F
Total failures:,34,147,156,162
