Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
75,P,P,F (1/1),F
76,P,F (1/1),P,F
77,P,P,F (1/1),F
78,P,F (1/1),F (1/1),F
79,P,F (1/1),F (1/1),F
80,F (1/1),F (1/1),F (1/1),F
81,P,F (1/1),F (1/1),F
82,P,F (1/1),F (1/1),F
83,P,F (1/1),F (1/1),F
84,P,P,P,P
85,P,P,F (1/1),F
86,P,F (1/1),F (1/1),F
87,F (1/1),F (1/1),F (1/1),F
88,P,F (1/1),F (1/1),F
89,P,F (1/1),F (1/1),F
90,F (1/1),F (1/1),F (1/1),F
91,F (1/1),F (1/1),F (1/1),F
92,F (1/1),F (1/1),F (1/1),F
93,P,F (1/1),F (1/1),F
94,F (1/1),F (1/1),F (1/1),F
95,P,F (1/1),F (1/1),F
96,P,P,F (1/1),F
97,P,P,F (1/1),F
98,F (1/1),F (1/1),F (1/1),F
99,P,F (1/1),F (1/1),F
100,P,F (1/1),F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,P,F (1/1),F
103,P,P,F (1/1),F
104,P,F (1/1),F (1/1),F
105,F (1/1),F (1/1),F (1/1),F
106,P,P,F (1/1),F
107,P,F (1/1),P,F
108,P,F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),F (1/1),F
111,F (1/1),F (1/1),F (1/1),F
112,F (1/1),F (1/1),F (1/1),F
113,P,F (1/1),F (1/1),F
114,P,F (1/1),F (1/1),F
115,P,F (1/1),F (1/1),F
116,P,F (1/1),F (1/1),F
117,P,F (1/1),F (1/1),F
118,P,F (1/1),F (1/1),F
119,P,F (1/1),F (1/1),F
120,P,P,P,P
121,P,P,F (1/1),F
122,P,F (1/1),F (1/1),F
123,P,F (1/1),F (1/1),F
124,P,F (1/1),P,F
125,P,F (1/1),F (1/1),F
126,P,F (1/1),F (1/1),F
127,P,F (1/1),F (1/1),F
128,P,F (1/1),F (1/1),F
129,P,F (1/1),F (1/1),F
130,P,F (1/1),F (1/1),F
131,P,F (1/1),F (1/1),F
132,P,P,F (1/1),F
133,P,F (1/1),F (1/1),F
134,P,P,P,P
135,P,P,F (1/1),F
136,P,F (1/1),F (1/1),F
137,P,F (1/1),P,F
138,P,P,F (1/1),F
139,P,P,P,P
140,P,F (1/1),F (1/1),F
141,P,F (1/1),F (1/1),F
142,P,F (1/1),P,F
143,P,F (1/1),P,F
144,P,F (1/1),F (1/1),F
145,P,F (1/1),F (1/1),F
146,P,F (1/1),F (1/1),F
147,P,F (1/1),F (1/1),F
148,F (1/1),F (1/1),F (1/1),F
149,P,F (1/1),F (1/1),F
150,F (1/1),F (1/1),F (1/1),F
151,P,F (1/1),F (1/1),F
152,P,F (1/1),F (1/1),F
153,P,F (1/1),F (1/1),F
154,P,P,F (1/1),F
155,P,F (1/1),P,F
156,F (1/1),F (1/1),F (1/1),F
157,P,F (1/1),F (1/1),F
158,P,F (1/1),F (1/1),F
159,P,F (1/1),F (1/1),F
160,P,F (1/1),F (1/1),F
161,F (1/1),F (1/1),F (1/1),F
162,P,F (1/1),F (1/1),F
163,P,F (1/1),F (1/1),F
164,P,F (1/1),F (1/1),F
165,P,F (1/1),F (1/1),F
166,F (1/1),F (1/1),F (1/1),F
167,F (1/1),F (1/1),F (1/1),F
168,P,P,P,P
169,P,P,P,P
170,P,P,P,P
171,P,F (1/1),P,F
172,P,P,P,P
Total failures:,38,144,155,163
