Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
105,F (1/1),F (1/1),F (1/1),F
106,F (1/1),F (1/1),F (1/1),F
107,P,P,F (1/1),F
108,P,F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),F (1/1),F
111,F (1/1),F (1/1),F (1/1),F
112,F (1/1),F (1/1),F (1/1),F
113,P,F (1/1),F (1/1),F
114,F (1/1),F (1/1),F (1/1),F
115,F (1/1),F (1/1),F (1/1),F
116,F (1/1),F (1/1),F (1/1),F
117,P,F (1/1),F (1/1),F
118,P,F (1/1),F (1/1),F
119,P,F (1/1),F (1/1),F
120,P,P,F (1/1),F
121,P,P,F (1/1),F
122,P,F (1/1),F (1/1),F
123,P,F (1/1),F (1/1),F
124,P,P,F (1/1),F
125,P,P,F (1/1),F
126,P,F (1/1),F (1/1),F
127,P,F (1/1),F (1/1),F
128,P,F (1/1),F (1/1),F
129,P,F (1/1),F (1/1),F
130,P,F (1/1),F (1/1),F
131,P,F (1/1),F (1/1),F
132,P,F (1/1),F (1/1),F
133,P,P,F (1/1),F
134,P,P,F (1/1),F
135,P,P,F (1/1),F
136,P,F (1/1),F (1/1),F
137,P,F (1/1),F (1/1),F
138,P,F (1/1),F (1/1),F
139,P,P,F (1/1),F
140,P,F (1/1),F (1/1),F
141,P,F (1/1),F (1/1),F
142,F (1/1),P,F (1/1),F
143,F (1/1),F (1/1),F (1/1),F
144,P,F (1/1),F (1/1),F
145,P,F (1/1),F (1/1),F
146,F (1/1),F (1/1),F (1/1),F
147,F (1/1),F (1/1),F (1/1),F
148,F (1/1),F (1/1),F (1/1),F
149,F (1/1),F (1/1),F (1/1),F
150,F (1/1),F (1/1),F (1/1),F
151,F (1/1),F (1/1),F (1/1),F
152,P,F (1/1),F (1/1),F
153,P,F (1/1),F (1/1),F
154,P,F (1/1),F (1/1),F
155,P,F (1/1),F (1/1),F
156,P,F (1/1),F (1/1),F
157,F (1/1),F (1/1),F (1/1),F
158,F (1/1),F (1/1),F (1/1),F
159,F (1/1),F (1/1),F (1/1),F
160,P,F (1/1),F (1/1),F
161,P,F (1/1),F (1/1),F
162,F (1/1),F (1/1),F (1/1),F
163,F (1/1),F (1/1),F (1/1),F
164,P,F (1/1),F (1/1),F
165,F (1/1),F (1/1),F (1/1),F
166,F (1/1),F (1/1),F (1/1),F
167,F (1/1),F (1/1),F (1/1),F
168,P,F (1/1),F (1/1),F
169,P,F (1/1),F (1/1),F
170,P,P,F (1/1),F
171,P,P,F (1/1),F
172,P,F (1/1),F (1/1),F
Total failures:,74,150,173,173
