Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
123,P,F (1/1),F (1/1),F
124,P,F (1/1),F (1/1),F
125,P,F (1/1),P,F
126,P,P,P,P
127,P,F (1/1),F (1/1),F
128,P,F (1/1),F (1/1),F
129,F (1/1),F (1/1),F (1/1),F
130,P,P,P,P
131,P,F (1/1),F (1/1),F
132,P,F (1/1),F (1/1),F
133,P,P,F (1/1),F
134,P,F (1/1),F (1/1),F
135,P,F (1/1),P,F
136,P,F (1/1),F (1/1),F
137,P,F (1/1),P,F
138,P,F (1/1),F (1/1),F
139,P,F (1/1),F (1/1),F
140,P,P,P,P
141,P,P,P,P
142,P,F (1/1),P,F
143,P,F (1/1),F (1/1),F
144,F (1/1),F (1/1),P,F
145,P,F (1/1),P,F
146,P,F (1/1),F (1/1),F
147,P,F (1/1),P,F
148,P,P,P,P
149,P,F (1/1),F (1/1),F
150,P,F (1/1),P,F
151,P,F (1/1),F (1/1),F
152,P,F (1/1),P,F
153,P,F (1/1),F (1/1),F
154,P,F (1/1),P,F
155,P,F (1/1),P,F
156,P,F (1/1),P,F
157,P,P,P,P
158,P,F (1/1),F (1/1),F
159,P,F (1/1),F (1/1),F
160,P,P,P,P
161,P,F (1/1),F (1/1),F
162,P,F (1/1),F (1/1),F
163,P,F (1/1),F (1/1),F
164,P,F (1/1),F (1/1),F
165,P,F (1/1),P,F
166,P,F (1/1),F (1/1),F
167,P,F (1/1),F (1/1),F
168,P,F (1/1),F (1/1),F
169,P,F (1/1),P,F
170,P,F (1/1),F (1/1),F
171,P,F (1/1),F (1/1),F
172,P,F (1/1),F (1/1),F
173,P,F (1/1),P,F
174,P,F (1/1),P,F
175,P,F (1/1),F (1/1),F
Total failures:,17,137,102,148
